"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","least_squares",60,-0.00293849381953756,2.03394624050889,-2.06075196193257,13.8585896304308,-17.0285526861505,-12.5345222756721,29.4747766994123,4.93014441579812,-4.70838690165536,-0.298621700178285,-0.891590684776566,0.133276095734299,7.27431828008203,-0.0532779076403096,1.59627514349976,-2.03944593567925,6.36011876821702,-4.02022922014905,-11.9821359640923,-1.72771172611399,-9.69367776018512,0.16004241890527,-0.667295881749662,1.56016387708892,0.126209516687907,5.09252545327017,-0.0486207687487984,NA
"appliances_energy_prediction","least_squares",61,-0.00235781785688946,1.93514790246052,-0.313609397468184,15.5859390581014,-17.4051507075773,-13.0701099850137,25.6474799851142,3.80117826159532,-4.4044724854897,-1.14854644831549,0.366056019703696,0.127716069053959,6.76364984940631,0.136737850707782,3.42935342676145,-1.57784198187501,8.75497221600626,-4.30371040818031,-15.5628168946553,-1.15957917801816,-9.16052038456643,0.220526923636116,-0.79485338558894,1.44811207526494,0.176018982931665,5.44956344247765,-0.0693558265139016,NA
"appliances_energy_prediction","least_squares",62,-0.00295953861278566,1.78509312965521,-0.927698001266834,14.9675779767481,-18.0711162109586,-13.3750496322631,27.0031702726987,3.17094001601954,-2.98905272287176,0.341938182697142,-1.23944413877893,0.0996926982855324,7.66956396161105,0.126220957762963,3.6729414567531,-1.5857773271771,7.85670106986454,-4.38666151445538,-13.3449997453559,-1.4279645225963,-9.95453287505113,0.173405079041052,-0.774055387896609,1.29602489552646,0.201973065726422,4.73011117477948,0.00823868023918196,NA
"appliances_energy_prediction","least_squares",63,-0.00343507344665132,1.87076313278473,-0.132032554757713,16.3395167394819,-21.1273050484401,-14.4965782779534,27.9921190588058,5.08830434254212,-3.26686881969032,-0.751074726225162,0.08390196805543,0.0179567109864358,8.09094631769006,0.0634372362603123,2.87812189033679,-1.43067923154665,9.09374593941259,-4.59890300930976,-13.6278162799124,-1.97716447849887,-9.47106984644507,0.22154677038197,-0.544879951849366,1.64095358571655,0.160641933499633,4.72673544241965,0.0127216237080405,NA
"appliances_energy_prediction","least_squares",64,-0.00216822579186958,2.22222907714803,-1.37763424758048,14.0584751031765,-15.5489129816316,-12.0473126147155,24.5273849602322,5.56862222736829,-5.52114701951143,-2.45844614814811,2.28907425555209,0.071336718518101,6.76601658516291,0.110440329440959,1.41205525599585,-0.988061220119189,6.5502832411869,-4.06772086063637,-12.2341619887512,-1.81343330705053,-8.2049175304144,0.440577587594218,-0.632787761951484,1.51482656191884,0.0582358696690581,4.40875625855285,-0.0719759560995644,NA
"appliances_energy_prediction","least_squares",65,-0.00291845449564432,1.95060925407513,-4.46493182912749,13.9947432598489,-15.7317044334385,-12.154238286915,27.6414594113449,4.90209364152644,-3.43249289373367,-0.746617759906469,-2.38317430385181,0.128545264725381,6.67527458100053,0.0349134473700419,3.26789282164224,-1.32402581509648,8.39283685305366,-3.75210725514791,-11.6074257066634,-2.3162538174169,-8.71596872629708,0.315582022730315,-0.600211233379517,1.820357050099,0.0865825398364436,4.31345887426159,-0.052321441221708,NA
"appliances_energy_prediction","least_squares",66,-0.00316992538348627,2.03095494346847,-0.257317469675302,15.2107782149326,-17.15128929109,-13.4523993607944,28.5867352614129,3.78072623887629,-4.2640262313404,-0.311195006109134,-0.512364523006039,0.11076827117101,6.51070943030632,0.137801595949623,0.341971287266056,-0.850906388900879,7.07741819881823,-4.62717785297586,-9.42647590978453,-2.25225939494366,-8.840021105412,0.242588015326412,-0.636209718194264,1.56265437608939,0.223199519023993,4.42930207429853,-0.0859811051193218,NA
"appliances_energy_prediction","least_squares",67,-0.00181331327426748,1.97998078848409,-0.212831249878304,15.0370167225963,-18.5979783450567,-13.8932914598472,24.7362613684898,3.59676015187308,-3.18223995601399,0.220544081140929,0.259094965138785,0.100550146992015,6.65555180456493,0.184149369397068,1.51470024692509,-1.08706656254226,8.41563486385827,-4.62903411719148,-13.0303479727501,-1.66165191592476,-8.19879735718839,0.181723162827032,-0.587004267441031,1.29410757440199,0.19058705468146,4.48593118196116,-0.0970652426242294,NA
"appliances_energy_prediction","least_squares",68,-0.00313872773087478,1.71798519206435,-1.68733928539554,15.5642164894606,-17.7786234130678,-13.7586255070763,28.2900116265108,3.84402439368329,-1.92834019725102,0.0358416048374835,0.607524123287874,0.091724473082017,6.20323961760977,0.061927547568416,1.55997836142152,-1.33447208291211,6.54171391158293,-4.21352450044229,-12.8744588704449,-2.72136207902007,-8.38839488287934,0.102315353818624,-0.548549562146573,1.65637603497592,0.0617116522971318,4.81009336886409,0.0658403660145297,NA
"appliances_energy_prediction","least_squares",69,-0.00369676395934435,1.81717120290579,-3.76816033910305,16.7852870744021,-17.8221899987923,-14.3548045594419,28.3606619904334,3.33104815277831,-2.33529440582081,-0.709304265515284,0.951539370441604,-0.0100317116145992,5.4334001937033,-0.0883424350492342,-0.122954666210402,-0.710688829548462,9.24756378648118,-4.68342743867491,-12.5572649211727,-1.45756186982585,-6.28039428325063,0.379006470814287,-0.203405551230386,1.94604475459299,0.169287343118889,3.1087975225858,0.0297153737374548,NA
"appliances_energy_prediction","least_squares",70,-0.00313044283338633,1.92111710952491,-2.82249763910279,15.6408624531644,-17.5971346980246,-13.0628640183212,24.6688456858851,3.75932501316704,-3.46565034479956,-1.0550758711077,4.29295112693415,0.056822190555064,5.96166708467055,-0.0861183725160986,0.159655206621564,-1.23175563182868,8.63562594428085,-4.60150905448633,-13.077307082094,-1.07651913258664,-5.61608867773232,0.496487404993574,-0.00291974838695905,1.75032722474553,0.118441396534679,2.30399745469582,-0.177654600632383,NA
"appliances_energy_prediction","least_squares",71,-0.00247098081788714,2.02788558504864,-3.68779787273251,14.2386129637278,-16.0739783264982,-12.3217429624443,28.4337928590892,4.49542613750562,-2.6965201160863,-0.724580096507642,-0.849520923275139,0.122125132913722,7.21406727920586,0.0866166108959779,3.33146200122347,-1.31590668018125,7.48564949666282,-4.38070822343324,-14.5304946513109,-1.55407206284853,-7.6753977206756,0.340318145193337,-0.263895168761965,2.04748170741993,0.156580377260357,2.85073771525878,-0.085150156130308,NA
"appliances_energy_prediction","least_squares",72,-0.0023898789489204,1.96404017585321,1.18335641360655,16.4235119139557,-20.6070948664427,-14.2866517004863,24.3543367868412,4.25875432752295,-3.0527853405744,-0.582728085507133,0.501012863914763,0.100096511618914,6.58374627658009,0.190544491377009,0.0669340107569704,-1.1371323740098,6.82563344296692,-4.27189229142007,-8.52165785363067,-2.0710031245452,-6.14201176436786,0.15208291820181,-0.370235871449534,1.08039207919028,0.112355401493534,2.07160572033656,-0.078912961824766,NA
"appliances_energy_prediction","least_squares",73,-0.00296552561411506,1.90966980177271,-0.0378018492665238,15.7463004767901,-19.5375927631695,-14.3396592412787,26.0646802448229,5.23818930941835,-2.12811116199246,-0.285316172419663,0.808942237485025,0.0532261585871397,7.35855649489218,-0.0880897100423053,1.72273265628879,-1.84217807304036,8.11412281835518,-4.37988030571201,-13.9468457731982,-1.44788102036689,-10.3908503510226,0.16477171895905,-0.531128879927431,1.72670781189767,0.112075988170498,5.68588819155608,-0.0299526419225885,NA
"appliances_energy_prediction","least_squares",74,-0.00317784893477688,1.95733181934868,-0.35069879579463,16.4317381799022,-20.3685499335085,-15.5140290299908,25.747973496102,3.61286607384645,-3.75304611792136,0.437688286782218,1.03823582293958,0.15261869406086,5.60858016150181,0.0436327187067474,1.94701930814196,-1.24069284767814,8.30355029282863,-4.56311326376879,-10.9365863466186,-1.38736072531669,-7.09995287726159,0.146504424567215,-0.419219224205911,1.03985996805125,0.180925897830148,4.52355155206859,-0.114682164451259,NA
"appliances_energy_prediction","least_squares",75,-0.00335970062307577,1.85038534170884,-1.00088530826954,14.496393356428,-17.7474766118047,-13.0963830114647,27.5873397291064,4.34244874973319,-3.15065821683895,0.0699010649963646,0.0930441457687256,0.0356291036559921,6.36893171298309,-0.052775088967247,2.5587365364951,-1.9640553699033,6.78005439590324,-4.57154849959322,-13.1782214345009,-1.68766938124191,-8.69374045175281,0.189334481239651,-0.594030074501662,1.50703969323415,0.177718770452483,5.37822371387924,0.012239242887759,NA
"appliances_energy_prediction","least_squares",76,-0.00276783992072842,1.91780746230447,-5.00449679130222,14.5311791239971,-13.7424970661391,-12.0092740806032,28.2650597305091,4.08560501024492,-5.2792400129314,-1.35920142814173,-0.408829768399699,0.144014515241775,5.73238191246442,0.101012621113887,3.91596730109925,-1.85325136229555,7.95779165048196,-3.75755499116615,-14.8636037377462,-1.89715283801055,-7.76862564135339,0.0639652383073482,-0.695698883853626,0.652674170011774,0.276765335327213,5.08811475943707,-0.0107796509336819,NA
"appliances_energy_prediction","least_squares",77,-0.0033749488726787,1.735920300894,-3.78181530974798,14.8548287073914,-17.7207652101753,-12.9275982235612,28.4742748070456,4.62376326639423,-3.22104492297024,-0.484773503485561,0.68610268629095,0.188409375949952,6.69704829326045,-0.0628734300519575,0.458036656151261,-1.53548061824686,10.1745456404623,-4.69986491844754,-13.0817738828843,-1.5329887403903,-6.07782858694791,0.308568415836867,0.0093566713856425,2.03692610744728,0.0693120468018116,1.98113053949433,-0.00945904984153723,NA
"appliances_energy_prediction","least_squares",78,-0.00251349944508066,2.11338313166968,-4.52842224752966,13.6987215542439,-15.5067371781425,-12.1087802728717,27.9167100975628,4.03394738333117,-3.42142559717786,0.989205397429332,-1.80114990442956,0.169778298924949,7.50532279632261,0.121737824704285,3.9479424504238,-2.01560559093626,7.94137424154933,-3.82934399781709,-12.6878266685698,-2.26724711377612,-10.0034507818931,0.317124306582295,-0.782957339939161,1.44140747889278,0.0758338861366909,4.51071694636793,-0.06014452740544,NA
"appliances_energy_prediction","least_squares",79,-0.00194589450736657,1.91484094222843,0.0120596887161175,15.8952020246347,-19.6716217565372,-14.9397595869012,25.4761035636089,4.56197196314959,-2.53437231478197,-0.55916652078157,1.35953754054885,0.00729782241563466,7.55578828885413,0.257899415899825,0.807650255115516,-1.04855519707867,9.24801236964991,-4.86583027624978,-12.5974902365509,-1.07648520694296,-10.19472870631,0.234208048891817,-0.819601703915033,1.9086090757236,0.199854138764598,5.02354791165246,-0.0741526628187919,NA
"appliances_energy_prediction","least_squares",80,-0.00285710766358842,2.2532143679804,-0.317978441037933,15.9302143335338,-18.7774217815377,-14.0296137710156,28.8040436489748,3.89936833943218,-5.7261092585102,-0.51378450458832,-1.37698442710424,0.0743530612617798,5.92966124073997,0.0836769442689078,3.33639108840138,-1.7686446823029,7.09400695651725,-4.20618337506607,-12.0445507509861,-1.83306033454518,-6.54645467972616,0.241810721539936,-0.397457465183075,1.27135412139559,0.0896191734667873,3.62002483919566,-0.0204702173915823,NA
"appliances_energy_prediction","least_squares",81,-0.00216818403186739,1.77379777854931,-2.74498467295795,14.0985700761769,-18.4339376895349,-12.1404291437732,27.3057779623914,4.07798161668409,-2.23678241993207,0.509453530510124,-0.553531349830263,0.106237262109721,6.70041730242646,0.0833739358612696,1.37807295896068,-1.88979867355591,8.38930467045247,-4.29379740420404,-14.0886481133797,-1.38105773193055,-8.27815897948837,0.184261198216023,-0.808508744089786,1.4590287441912,0.156763893494082,3.93778095760876,-0.0391763887296241,NA
"appliances_energy_prediction","least_squares",82,-0.00271164533714728,1.87363664595949,2.57869403682696,16.0980754572132,-20.7962518300064,-14.4415464686484,25.1989769190378,4.29043807336009,-4.19599416021106,-0.0701648925239893,1.15685715387689,0.0617258743151807,6.85499743050532,0.0285003217170772,1.03968844812488,-1.83933431682146,7.27039816392588,-4.1687638293104,-10.9188238907419,-1.45515062176822,-6.7031619821064,0.174713511488116,-0.196485936206514,1.73244583214505,0.124252275963066,2.54325272693867,-0.0203927882298859,NA
"appliances_energy_prediction","least_squares",83,-0.00372979039101931,1.9329658146242,0.630678700774476,15.8451764353286,-20.7321300483869,-13.6687589639044,26.9344688379307,4.22428191305284,-4.23172115949482,-0.287085763331798,0.316219609612662,0.11061028062214,7.2359907938893,-0.179136263961531,2.60230140919889,-2.05444341475541,8.05299889883084,-4.0221325128108,-13.1269269419469,-1.54651422142876,-7.85210619633307,0.277065036081932,-0.234061012509334,2.08697973719347,0.0866022364365168,3.43950326179506,-0.0811371970136271,NA
"appliances_energy_prediction","least_squares",84,-0.00235803575952155,2.04599542797626,-1.47983265644215,16.585053525625,-17.2043633057297,-13.4068540068669,25.5178410590207,3.33171055764344,-4.1811493418216,-1.98797677278974,1.66146631510293,0.131224456848122,6.22838002357154,0.133937093320706,-1.27757629136324,-1.19632650888404,8.58784674099752,-4.59412485980838,-12.4248756567066,-0.600889978627343,-10.1681542297394,0.331792550593021,-1.21472093387691,1.44722276478746,0.120729068728759,7.10559436830194,-0.00480544359537365,NA
"appliances_energy_prediction","least_squares",85,-0.00273590182484168,2.1051881799723,0.697077049883519,15.3384478013895,-19.1455175518113,-13.2948881483906,26.8898743197073,3.85430862134942,-3.78814806906028,-0.600895096247389,-1.73729175606196,0.132905244388553,6.18548963901789,0.0545555618713199,1.61009251394643,-0.877003987395941,8.54576126399483,-4.1079655249281,-11.5665982204561,-1.80287072524126,-7.66003258804705,0.250566065780444,-0.674614293456397,1.71017020190767,0.149252523790843,3.66196605282563,0.0284063662602432,NA
"appliances_energy_prediction","least_squares",86,-0.00254070166609057,1.94217890646946,-2.57100163590329,13.3117328949293,-17.6669983649637,-12.7910817113341,26.1241693925385,4.41172271955099,-2.42275655695378,0.637628976565197,2.08794764074086,0.193691973096582,6.75517124638352,0.063413822799209,1.27985521206659,-1.59862262275984,7.43251158281613,-4.57771759588202,-14.2394109301387,-1.35266838669369,-8.79843831409918,-0.0045481304929424,-0.677833373473417,1.0331236810404,0.0303698242278292,5.07320369520045,-0.0865824302471513,NA
"appliances_energy_prediction","least_squares",87,-0.00318393580939416,1.85944422966714,-3.93262238081541,14.9622992147208,-17.3266990937416,-13.0167072189882,29.0979047479763,4.48119533711163,-2.34240272881961,-0.659003599245003,0.242860924479265,0.0789870075877341,7.21748906428105,0.119345705632105,-1.09034857697725,-1.10683991798073,10.573085234145,-4.83661726750889,-12.8677378602769,-1.92402265342723,-9.83489465691348,0.348460385522184,-0.767112876650939,1.59026851789217,0.131740354300727,5.49726395198331,-0.0052948493899071,NA
"appliances_energy_prediction","least_squares",88,-0.00241917436499383,1.90306655782612,-1.29137287737021,14.4743456792552,-18.3368444214781,-13.2701909127132,24.8210984034686,4.63077966401602,-1.59217246918326,0.0974944550374795,-1.92073073757461,0.0775909315375369,6.73891855690995,0.122630474622302,0.997994812331181,-1.44501569351965,8.05384083974058,-4.06146043853322,-10.0338992353606,-1.8920427417423,-9.3624387263374,0.105631886474749,-0.817686447034417,1.59260915743355,0.158230846305605,5.11822987436058,0.0173886399184967,NA
"appliances_energy_prediction","least_squares",89,-0.00362486645509301,1.87966199052367,-2.80902886867475,14.2308238295775,-17.3175461076403,-12.089633629219,27.3810418689871,4.19947197918987,-2.53972706221387,-0.14522695771307,1.57685180409048,-0.0829180403364902,6.94448145651225,-0.168282537019045,2.30761529200204,-1.68483818886378,7.3709388783407,-3.92358986529488,-14.2649485314256,-2.42328103405154,-9.0524973543983,0.168636468070013,-0.480625565710307,1.71070874335425,0.266544894574221,4.87926955988233,-0.0268677890527623,NA
